rainfall11,rainfall13,tmax12,tmax11,tmin9,tmin11,tmean11,tmean12,rh4,rh3,rh5,rh6,wind_speed4,wind_speed3,wind_speed5,wind_speed6,cases1,cases2,cases3,cases4,cases5,cases6,cases7,cases8,target
4.042858571428572,2.1142885714285717,33.75714285714286,32.24285714285714,24.628571428571433,24.314285714285717,28.314285714285717,29.657142857142855,76.0,75.28571428571429,73.71428571428571,70.71428571428571,2.571428571428572,2.571428571428572,2.4285714285714284,2.4285714285714284,48,52,59,58,85,94,92,80,64
1.875,1.1428571428571428,32.24285714285714,32.9,24.785714285714285,24.63750000000001,28.7875,28.314285714285717,75.28571428571429,71.57142857142857,76.0,73.71428571428571,2.571428571428572,3.0,2.571428571428572,2.4285714285714284,64,48,52,59,58,85,94,92,31
0.12857285714285713,4.042858571428572,32.9,32.957142857142856,24.75714285714286,24.628571428571433,28.8,28.7875,71.57142857142857,72.85714285714286,75.28571428571429,76.0,3.0,2.571428571428572,2.571428571428572,2.571428571428572,31,64,48,52,59,58,85,94,32
1.0857142857142856,1.875,32.957142857142856,32.9,23.985714285714284,24.785714285714285,28.857142857142854,28.8,72.85714285714286,74.0,71.57142857142857,75.28571428571429,2.571428571428572,2.142857142857143,3.0,2.571428571428572,32,31,64,48,52,59,58,85,45
4.285714285714286e-06,0.12857285714285713,32.9,33.2,24.9,24.75714285714286,29.0,28.857142857142854,74.0,70.42857142857143,72.85714285714286,71.57142857142857,2.142857142857143,2.8571428571428568,2.571428571428572,3.0,45,32,31,64,48,52,59,58,42
0.7571457142857143,1.0857142857142856,33.2,33.98571428571428,24.7,23.985714285714284,29.014285714285716,29.0,70.42857142857143,67.57142857142857,74.0,72.85714285714286,2.8571428571428568,2.4285714285714284,2.142857142857143,2.571428571428572,42,45,32,31,64,48,52,59,40
0.7714300000000001,4.285714285714286e-06,33.98571428571428,33.84285714285714,24.314285714285717,24.9,29.385714285714286,29.014285714285716,67.57142857142857,67.28571428571429,70.42857142857143,74.0,2.4285714285714284,2.8571428571428568,2.8571428571428568,2.142857142857143,40,42,45,32,31,64,48,52,45
1.2000042857142856,0.7571457142857143,33.84285714285714,33.2,24.357142857142854,24.7,28.97142857142857,29.385714285714286,67.28571428571429,67.42857142857143,67.57142857142857,70.42857142857143,2.8571428571428568,2.7142857142857144,2.4285714285714284,2.8571428571428568,45,40,42,45,32,31,64,48,42
1.1857142857142855,0.7714300000000001,33.2,32.785714285714285,25.228571428571428,24.314285714285717,28.557142857142853,28.97142857142857,67.42857142857143,73.28571428571429,67.28571428571429,67.57142857142857,2.7142857142857144,2.142857142857143,2.8571428571428568,2.4285714285714284,42,45,40,42,45,32,31,64,50
0.2571442857142857,1.2000042857142856,32.785714285714285,32.871428571428574,24.814285714285717,24.357142857142854,28.62857142857143,28.557142857142853,73.28571428571429,69.28571428571429,67.42857142857143,67.28571428571429,2.142857142857143,2.2857142857142856,2.7142857142857144,2.8571428571428568,50,42,45,40,42,45,32,31,42
5.7571457142857145,1.1857142857142855,32.871428571428574,33.885714285714286,24.842857142857145,25.228571428571428,29.557142857142853,28.62857142857143,69.28571428571429,71.14285714285714,73.28571428571429,67.42857142857143,2.2857142857142856,2.142857142857143,2.142857142857143,2.7142857142857144,42,50,42,45,40,42,45,32,42
4.314288571428572,0.2571442857142857,33.885714285714286,33.77142857142858,25.0,24.814285714285717,29.314285714285717,29.557142857142853,71.14285714285714,73.85714285714286,69.28571428571429,73.28571428571429,2.142857142857143,2.142857142857143,2.2857142857142856,2.142857142857143,42,42,50,42,45,40,42,45,49
1.3714285714285714,5.7571457142857145,33.77142857142858,34.05714285714286,26.142857142857146,24.842857142857145,29.45714285714286,29.314285714285717,73.85714285714286,71.57142857142857,71.14285714285714,69.28571428571429,2.142857142857143,2.2857142857142856,2.142857142857143,2.2857142857142856,49,42,42,50,42,45,40,42,73
0.0,4.314288571428572,34.05714285714286,34.52857142857143,25.514285714285712,25.0,29.785714285714285,29.45714285714286,71.57142857142857,75.57142857142857,73.85714285714286,71.14285714285714,2.2857142857142856,2.0,2.142857142857143,2.142857142857143,73,49,42,42,50,42,45,40,92
1.4285714285714286e-06,1.3714285714285714,34.52857142857143,35.457142857142856,26.4,26.142857142857146,30.814285714285717,29.785714285714285,75.57142857142857,80.57142857142857,71.57142857142857,73.85714285714286,2.0,1.8571428571428568,2.2857142857142856,2.142857142857143,92,73,49,42,42,50,42,45,94
2.8571428571428573e-06,0.0,35.457142857142856,35.41428571428571,25.642857142857146,25.514285714285712,30.485714285714288,30.814285714285717,80.57142857142857,80.14285714285714,75.57142857142857,71.57142857142857,1.8571428571428568,1.7142857142857142,2.0,2.2857142857142856,94,92,73,49,42,42,50,42,131
0.17143,1.4285714285714286e-06,35.41428571428571,35.128571428571426,26.5,26.4,30.785714285714285,30.485714285714288,80.14285714285714,79.14285714285714,80.57142857142857,75.57142857142857,1.7142857142857142,1.8571428571428568,1.8571428571428568,2.0,131,94,92,73,49,42,42,50,187
1.714287142857143,2.8571428571428573e-06,35.128571428571426,35.24285714285714,25.97142857142857,25.642857142857146,30.457142857142852,30.785714285714285,79.14285714285714,80.0,80.14285714285714,80.57142857142857,1.8571428571428568,1.5714285714285714,1.7142857142857142,1.8571428571428568,187,131,94,92,73,49,42,42,237
4.057142857142857,0.17143,35.24285714285714,35.142857142857146,26.342857142857145,26.5,30.857142857142854,30.457142857142852,80.0,83.57142857142857,79.14285714285714,80.14285714285714,1.5714285714285714,1.7142857142857142,1.8571428571428568,1.7142857142857142,237,187,131,94,92,73,49,42,270
0.08571857142857144,1.714287142857143,35.142857142857146,34.77142857142858,26.314285714285717,25.97142857142857,30.4,30.857142857142854,83.57142857142857,83.14285714285714,80.0,79.14285714285714,1.7142857142857142,1.7142857142857142,1.5714285714285714,1.8571428571428568,270,237,187,131,94,92,73,49,354
0.14285857142857145,4.057142857142857,34.77142857142858,35.31428571428571,25.97142857142857,26.342857142857145,30.82857142857143,30.4,83.14285714285714,79.28571428571429,83.57142857142857,80.0,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.5714285714285714,354,270,237,187,131,94,92,73,388
9.142857142857142,0.08571857142857144,35.31428571428571,34.542857142857144,25.9,26.314285714285717,30.47142857142857,30.82857142857143,79.28571428571429,80.71428571428571,83.14285714285714,83.57142857142857,1.7142857142857142,1.8571428571428568,1.7142857142857142,1.7142857142857142,388,354,270,237,187,131,94,92,368
4.042858571428572,0.14285857142857145,34.542857142857144,33.114285714285714,25.4,25.97142857142857,29.57142857142857,30.47142857142857,80.71428571428571,76.71428571428571,79.28571428571429,83.14285714285714,1.8571428571428568,1.8571428571428568,1.7142857142857142,1.7142857142857142,368,388,354,270,237,187,131,94,298
6.5714299999999986,9.142857142857142,33.114285714285714,32.97142857142857,25.614285714285717,25.9,29.47142857142857,29.57142857142857,76.71428571428571,79.0,80.71428571428571,79.28571428571429,1.8571428571428568,2.0,1.8571428571428568,1.7142857142857142,298,368,388,354,270,237,187,131,258
1.5428585714285712,4.042858571428572,32.97142857142857,33.91428571428572,25.385714285714283,25.4,29.67142857142857,29.47142857142857,79.0,81.57142857142857,76.71428571428571,80.71428571428571,2.0,1.8571428571428568,1.8571428571428568,1.8571428571428568,258,298,368,388,354,270,237,187,216
5.914285714285714,6.5714299999999986,33.91428571428572,33.81428571428571,24.928571428571423,25.614285714285717,29.728571428571428,29.67142857142857,81.57142857142857,73.85714285714286,79.0,76.71428571428571,1.8571428571428568,2.0,2.0,1.8571428571428568,216,258,298,368,388,354,270,237,118
11.400001428571427,1.5428585714285712,33.81428571428571,32.714285714285715,25.71428571428571,25.385714285714283,29.07142857142857,29.728571428571428,73.85714285714286,74.28571428571429,81.57142857142857,79.0,2.0,2.142857142857143,1.8571428571428568,2.0,118,216,258,298,368,388,354,270,70
2.6142857142857143,5.914285714285714,32.714285714285715,32.24285714285714,25.442857142857147,24.928571428571423,28.614285714285717,29.07142857142857,74.28571428571429,76.0,73.85714285714286,81.57142857142857,2.142857142857143,2.0,2.0,1.8571428571428568,70,118,216,258,298,368,388,354,107
2.14286,11.400001428571427,32.24285714285714,33.114285714285714,25.014285714285716,25.71428571428571,29.442857142857147,28.614285714285717,76.0,77.0,74.28571428571429,73.85714285714286,2.0,2.142857142857143,2.142857142857143,2.0,107,70,118,216,258,298,368,388,111
2.171428571428572,2.6142857142857143,33.114285714285714,32.58571428571428,25.314285714285717,25.442857142857147,29.02857142857143,29.442857142857147,77.0,78.42857142857143,76.0,74.28571428571429,2.142857142857143,1.7142857142857142,2.0,2.142857142857143,111,107,70,118,216,258,298,368,99
0.14285857142857145,2.14286,32.58571428571428,33.385714285714286,25.514285714285716,25.014285714285716,29.228571428571428,29.02857142857143,78.42857142857143,79.42857142857143,77.0,76.0,1.7142857142857142,1.8571428571428568,2.142857142857143,2.0,99,111,107,70,118,216,258,298,69
4.800001428571429,2.171428571428572,33.385714285714286,33.51428571428571,25.914285714285718,25.314285714285717,29.442857142857147,29.228571428571428,79.42857142857143,81.28571428571429,78.42857142857143,77.0,1.8571428571428568,1.7142857142857142,1.7142857142857142,2.142857142857143,69,99,111,107,70,118,216,258,75
3.4000014285714286,0.14285857142857145,33.51428571428571,31.74285714285714,26.5,25.514285714285716,28.642857142857146,29.442857142857147,81.28571428571429,78.57142857142857,79.42857142857143,78.42857142857143,1.7142857142857142,1.7142857142857142,1.8571428571428568,1.7142857142857142,75,69,99,111,107,70,118,216,83
1.4285714285714286e-06,4.800001428571429,31.74285714285714,33.4,26.157142857142855,25.914285714285718,29.685714285714287,28.642857142857146,78.57142857142857,85.71428571428571,81.28571428571429,79.42857142857143,1.7142857142857142,1.2857142857142858,1.7142857142857142,1.8571428571428568,83,75,69,99,111,107,70,118,72
0.2285714285714286,3.4000014285714286,33.4,34.114285714285714,25.5,26.5,30.32857142857143,29.685714285714287,85.71428571428571,81.85714285714286,78.57142857142857,81.28571428571429,1.2857142857142858,1.7142857142857142,1.7142857142857142,1.7142857142857142,72,83,75,69,99,111,107,70,84
1.8285728571428568,1.4285714285714286e-06,34.114285714285714,33.8,25.02857142857143,26.157142857142855,29.985714285714284,30.32857142857143,81.85714285714286,79.42857142857143,85.71428571428571,78.57142857142857,1.7142857142857142,1.2857142857142858,1.2857142857142858,1.7142857142857142,84,72,83,75,69,99,111,107,103
0.057145714285714286,0.2285714285714286,33.8,33.41428571428571,24.92857142857143,25.5,29.47142857142857,29.985714285714284,79.42857142857143,80.71428571428571,81.85714285714286,85.71428571428571,1.2857142857142858,2.0,1.7142857142857142,1.2857142857142858,103,84,72,83,75,69,99,111,80
4.7714300000000005,1.8285728571428568,33.41428571428571,33.55714285714286,25.0,25.02857142857143,29.314285714285717,29.47142857142857,80.71428571428571,85.42857142857143,79.42857142857143,81.85714285714286,2.0,1.4285714285714286,1.2857142857142858,1.7142857142857142,80,103,84,72,83,75,69,99,86
6.057144285714285,0.057145714285714286,33.55714285714286,33.41428571428572,24.9,24.92857142857143,29.214285714285715,29.314285714285717,85.42857142857143,78.14285714285714,80.71428571428571,79.42857142857143,1.4285714285714286,1.8571428571428568,2.0,1.2857142857142858,86,80,103,84,72,83,75,69,89
