rainfall11,rainfall13,rainfall2,tmax12,tmax11,tmax10,tmin9,tmin11,tmin8,tmean11,tmean12,tmean10,rh4,rh3,rh5,sta_press7,sta_press5,sta_press6,wind_speed4,wind_speed3,wind_speed2,cases1,cases2,cases3,cases4,cases5,target
0.0857157142857143,1.6000042857142858,0.7714300000000001,32.92857142857143,33.142857142857146,33.34285714285714,25.514285714285712,25.3,24.314285714285717,29.257142857142853,29.042857142857148,29.328571428571426,71.71428571428571,70.71428571428571,77.85714285714286,1010.9125,1010.3142857142856,1011.8857142857142,2.7142857142857144,2.4285714285714284,2.4285714285714284,58,85,94,92,80,59
2.1142885714285717,0.8000014285714286,1.2000042857142856,33.142857142857146,33.34285714285714,33.75714285714286,24.314285714285717,25.25714285714286,24.63750000000001,29.328571428571426,29.257142857142853,29.657142857142855,70.71428571428571,73.71428571428571,71.71428571428571,1011.8857142857142,1009.3,1010.3142857142856,2.4285714285714284,2.4285714285714284,2.571428571428572,59,58,85,94,92,52
1.1428571428571428,0.0857157142857143,1.1857142857142855,33.34285714285714,33.75714285714286,32.24285714285714,24.63750000000001,25.514285714285712,24.628571428571433,29.657142857142855,29.328571428571426,28.314285714285717,73.71428571428571,76.0,70.71428571428571,1010.3142857142856,1011.5142857142856,1009.3,2.4285714285714284,2.571428571428572,2.571428571428572,52,59,58,85,94,48
4.042858571428572,2.1142885714285717,0.2571442857142857,33.75714285714286,32.24285714285714,32.9,24.628571428571433,24.314285714285717,24.785714285714285,28.314285714285717,29.657142857142855,28.7875,76.0,75.28571428571429,73.71428571428571,1009.3,1009.0857142857144,1011.5142857142856,2.571428571428572,2.571428571428572,3.0,48,52,59,58,85,64
1.875,1.1428571428571428,5.7571457142857145,32.24285714285714,32.9,32.957142857142856,24.785714285714285,24.63750000000001,24.75714285714286,28.7875,28.314285714285717,28.8,75.28571428571429,71.57142857142857,76.0,1011.5142857142856,1008.8714285714287,1009.0857142857144,2.571428571428572,3.0,2.571428571428572,64,48,52,59,58,31
0.12857285714285713,4.042858571428572,4.314288571428572,32.9,32.957142857142856,32.9,24.75714285714286,24.628571428571433,23.985714285714284,28.8,28.7875,28.857142857142854,71.57142857142857,72.85714285714286,75.28571428571429,1009.0857142857144,1010.8571428571428,1008.8714285714287,3.0,2.571428571428572,2.142857142857143,31,64,48,52,59,32
1.0857142857142856,1.875,1.3714285714285714,32.957142857142856,32.9,33.2,23.985714285714284,24.785714285714285,24.9,28.857142857142854,28.8,29.0,72.85714285714286,74.0,71.57142857142857,1008.8714285714287,1011.5,1010.8571428571428,2.571428571428572,2.142857142857143,2.8571428571428568,32,31,64,48,52,45
4.285714285714286e-06,0.12857285714285713,0.0,32.9,33.2,33.98571428571428,24.9,24.75714285714286,24.7,29.0,28.857142857142854,29.014285714285716,74.0,70.42857142857143,72.85714285714286,1010.8571428571428,1010.9571428571428,1011.5,2.142857142857143,2.8571428571428568,2.4285714285714284,45,32,31,64,48,42
0.7571457142857143,1.0857142857142856,1.4285714285714286e-06,33.2,33.98571428571428,33.84285714285714,24.7,23.985714285714284,24.314285714285717,29.014285714285716,29.0,29.385714285714286,70.42857142857143,67.57142857142857,74.0,1011.5,1009.8285714285713,1010.9571428571428,2.8571428571428568,2.4285714285714284,2.8571428571428568,42,45,32,31,64,40
0.7714300000000001,4.285714285714286e-06,2.8571428571428573e-06,33.98571428571428,33.84285714285714,33.2,24.314285714285717,24.9,24.357142857142854,29.385714285714286,29.014285714285716,28.97142857142857,67.57142857142857,67.28571428571429,70.42857142857143,1010.9571428571428,1009.6285714285713,1009.8285714285713,2.4285714285714284,2.8571428571428568,2.7142857142857144,40,42,45,32,31,45
1.2000042857142856,0.7571457142857143,0.17143,33.84285714285714,33.2,32.785714285714285,24.357142857142854,24.7,25.228571428571428,28.97142857142857,29.385714285714286,28.557142857142853,67.28571428571429,67.42857142857143,67.57142857142857,1009.8285714285713,1009.2857142857144,1009.6285714285713,2.8571428571428568,2.7142857142857144,2.142857142857143,45,40,42,45,32,42
1.1857142857142855,0.7714300000000001,1.714287142857143,33.2,32.785714285714285,32.871428571428574,25.228571428571428,24.314285714285717,24.814285714285717,28.557142857142853,28.97142857142857,28.62857142857143,67.42857142857143,73.28571428571429,67.28571428571429,1009.6285714285713,1011.4714285714286,1009.2857142857144,2.7142857142857144,2.142857142857143,2.2857142857142856,42,45,40,42,45,50
0.2571442857142857,1.2000042857142856,4.057142857142857,32.785714285714285,32.871428571428574,33.885714285714286,24.814285714285717,24.357142857142854,24.842857142857145,28.62857142857143,28.557142857142853,29.557142857142853,73.28571428571429,69.28571428571429,67.42857142857143,1009.2857142857144,1009.9857142857144,1011.4714285714286,2.142857142857143,2.2857142857142856,2.142857142857143,50,42,45,40,42,42
5.7571457142857145,1.1857142857142855,0.08571857142857144,32.871428571428574,33.885714285714286,33.77142857142858,24.842857142857145,25.228571428571428,25.0,29.557142857142853,28.62857142857143,29.314285714285717,69.28571428571429,71.14285714285714,73.28571428571429,1011.4714285714286,1008.4714285714284,1009.9857142857144,2.2857142857142856,2.142857142857143,2.142857142857143,42,50,42,45,40,42
4.314288571428572,0.2571442857142857,0.14285857142857145,33.885714285714286,33.77142857142858,34.05714285714286,25.0,24.814285714285717,26.142857142857146,29.314285714285717,29.557142857142853,29.45714285714286,71.14285714285714,73.85714285714286,69.28571428571429,1009.9857142857144,1009.4142857142856,1008.4714285714284,2.142857142857143,2.142857142857143,2.2857142857142856,42,42,50,42,45,49
1.3714285714285714,5.7571457142857145,9.142857142857142,33.77142857142858,34.05714285714286,34.52857142857143,26.142857142857146,24.842857142857145,25.514285714285712,29.45714285714286,29.314285714285717,29.785714285714285,73.85714285714286,71.57142857142857,71.14285714285714,1008.4714285714284,1007.7571428571428,1009.4142857142856,2.142857142857143,2.2857142857142856,2.0,49,42,42,50,42,73
0.0,4.314288571428572,4.042858571428572,34.05714285714286,34.52857142857143,35.457142857142856,25.514285714285712,25.0,26.4,29.785714285714285,29.45714285714286,30.814285714285717,71.57142857142857,75.57142857142857,73.85714285714286,1009.4142857142856,1008.4714285714284,1007.7571428571428,2.2857142857142856,2.0,1.8571428571428568,73,49,42,42,50,92
1.4285714285714286e-06,1.3714285714285714,6.5714299999999986,34.52857142857143,35.457142857142856,35.41428571428571,26.4,26.142857142857146,25.642857142857146,30.814285714285717,29.785714285714285,30.485714285714288,75.57142857142857,80.57142857142857,71.57142857142857,1007.7571428571428,1007.4714285714286,1008.4714285714284,2.0,1.8571428571428568,1.7142857142857142,92,73,49,42,42,94
2.8571428571428573e-06,0.0,1.5428585714285712,35.457142857142856,35.41428571428571,35.128571428571426,25.642857142857146,25.514285714285712,26.5,30.485714285714288,30.814285714285717,30.785714285714285,80.57142857142857,80.14285714285714,75.57142857142857,1008.4714285714284,1006.8142857142856,1007.4714285714286,1.8571428571428568,1.7142857142857142,1.8571428571428568,94,92,73,49,42,131
0.17143,1.4285714285714286e-06,5.914285714285714,35.41428571428571,35.128571428571426,35.24285714285714,26.5,26.4,25.97142857142857,30.785714285714285,30.485714285714288,30.457142857142852,80.14285714285714,79.14285714285714,80.57142857142857,1007.4714285714286,1008.7857142857144,1006.8142857142856,1.7142857142857142,1.8571428571428568,1.5714285714285714,131,94,92,73,49,187
1.714287142857143,2.8571428571428573e-06,11.400001428571427,35.128571428571426,35.24285714285714,35.142857142857146,25.97142857142857,25.642857142857146,26.342857142857145,30.457142857142852,30.785714285714285,30.857142857142854,79.14285714285714,80.0,80.14285714285714,1006.8142857142856,1009.157142857143,1008.7857142857144,1.8571428571428568,1.5714285714285714,1.7142857142857142,187,131,94,92,73,237
4.057142857142857,0.17143,2.6142857142857143,35.24285714285714,35.142857142857146,34.77142857142858,26.342857142857145,26.5,26.314285714285717,30.857142857142854,30.457142857142852,30.4,80.0,83.57142857142857,79.14285714285714,1008.7857142857144,1009.0285714285714,1009.157142857143,1.5714285714285714,1.7142857142857142,1.7142857142857142,237,187,131,94,92,270
0.08571857142857144,1.714287142857143,2.14286,35.142857142857146,34.77142857142858,35.31428571428571,26.314285714285717,25.97142857142857,25.97142857142857,30.4,30.857142857142854,30.82857142857143,83.57142857142857,83.14285714285714,80.0,1009.157142857143,1008.4571428571428,1009.0285714285714,1.7142857142857142,1.7142857142857142,1.7142857142857142,270,237,187,131,94,354
0.14285857142857145,4.057142857142857,2.171428571428572,34.77142857142858,35.31428571428571,34.542857142857144,25.97142857142857,26.342857142857145,25.9,30.82857142857143,30.4,30.47142857142857,83.14285714285714,79.28571428571429,83.57142857142857,1009.0285714285714,1006.6571428571428,1008.4571428571428,1.7142857142857142,1.7142857142857142,1.8571428571428568,354,270,237,187,131,388
9.142857142857142,0.08571857142857144,0.14285857142857145,35.31428571428571,34.542857142857144,33.114285714285714,25.9,26.314285714285717,25.4,30.47142857142857,30.82857142857143,29.57142857142857,79.28571428571429,80.71428571428571,83.14285714285714,1008.4571428571428,1008.0285714285714,1006.6571428571428,1.7142857142857142,1.8571428571428568,1.8571428571428568,388,354,270,237,187,368
4.042858571428572,0.14285857142857145,4.800001428571429,34.542857142857144,33.114285714285714,32.97142857142857,25.4,25.97142857142857,25.614285714285717,29.57142857142857,30.47142857142857,29.47142857142857,80.71428571428571,76.71428571428571,79.28571428571429,1006.6571428571428,1007.2571428571428,1008.0285714285714,1.8571428571428568,1.8571428571428568,2.0,368,388,354,270,237,298
6.5714299999999986,9.142857142857142,3.4000014285714286,33.114285714285714,32.97142857142857,33.91428571428572,25.614285714285717,25.9,25.385714285714283,29.47142857142857,29.57142857142857,29.67142857142857,76.71428571428571,79.0,80.71428571428571,1008.0285714285714,1008.0428571428572,1007.2571428571428,1.8571428571428568,2.0,1.8571428571428568,298,368,388,354,270,258
1.5428585714285712,4.042858571428572,1.4285714285714286e-06,32.97142857142857,33.91428571428572,33.81428571428571,25.385714285714283,25.4,24.928571428571423,29.67142857142857,29.47142857142857,29.728571428571428,79.0,81.57142857142857,76.71428571428571,1007.2571428571428,1007.9571428571428,1008.0428571428572,2.0,1.8571428571428568,2.0,258,298,368,388,354,216
5.914285714285714,6.5714299999999986,0.2285714285714286,33.91428571428572,33.81428571428571,32.714285714285715,24.928571428571423,25.614285714285717,25.71428571428571,29.728571428571428,29.67142857142857,29.07142857142857,81.57142857142857,73.85714285714286,79.0,1008.0428571428572,1006.7714285714284,1007.9571428571428,1.8571428571428568,2.0,2.142857142857143,216,258,298,368,388,118
11.400001428571427,1.5428585714285712,1.8285728571428568,33.81428571428571,32.714285714285715,32.24285714285714,25.71428571428571,25.385714285714283,25.442857142857147,29.07142857142857,29.728571428571428,28.614285714285717,73.85714285714286,74.28571428571429,81.57142857142857,1007.9571428571428,1006.1285714285713,1006.7714285714284,2.0,2.142857142857143,2.0,118,216,258,298,368,70
2.6142857142857143,5.914285714285714,0.057145714285714286,32.714285714285715,32.24285714285714,33.114285714285714,25.442857142857147,24.928571428571423,25.014285714285716,28.614285714285717,29.07142857142857,29.442857142857147,74.28571428571429,76.0,73.85714285714286,1006.7714285714284,1007.1142857142855,1006.1285714285713,2.142857142857143,2.0,2.142857142857143,70,118,216,258,298,107
2.14286,11.400001428571427,4.7714300000000005,32.24285714285714,33.114285714285714,32.58571428571428,25.014285714285716,25.71428571428571,25.314285714285717,29.442857142857147,28.614285714285717,29.02857142857143,76.0,77.0,74.28571428571429,1006.1285714285713,1005.7428571428572,1007.1142857142855,2.0,2.142857142857143,1.7142857142857142,107,70,118,216,258,111
2.171428571428572,2.6142857142857143,6.057144285714285,33.114285714285714,32.58571428571428,33.385714285714286,25.314285714285717,25.442857142857147,25.514285714285716,29.02857142857143,29.442857142857147,29.228571428571428,77.0,78.42857142857143,76.0,1007.1142857142855,1004.6,1005.7428571428572,2.142857142857143,1.7142857142857142,1.8571428571428568,111,107,70,118,216,99
0.14285857142857145,2.14286,5.742861428571429,32.58571428571428,33.385714285714286,33.51428571428571,25.514285714285716,25.014285714285716,25.914285714285718,29.228571428571428,29.02857142857143,29.442857142857147,78.42857142857143,79.42857142857143,77.0,1005.7428571428572,1008.7428571428572,1004.6,1.7142857142857142,1.8571428571428568,1.7142857142857142,99,111,107,70,118,69
4.800001428571429,2.171428571428572,15.857144285714286,33.385714285714286,33.51428571428571,31.74285714285714,25.914285714285718,25.314285714285717,26.5,29.442857142857147,29.228571428571428,28.642857142857146,79.42857142857143,81.28571428571429,78.42857142857143,1004.6,1008.1428571428572,1008.7428571428572,1.8571428571428568,1.7142857142857142,1.7142857142857142,69,99,111,107,70,75
3.4000014285714286,0.14285857142857145,11.628572857142856,33.51428571428571,31.74285714285714,33.4,26.5,25.514285714285716,26.157142857142855,28.642857142857146,29.442857142857147,29.685714285714287,81.28571428571429,78.57142857142857,79.42857142857143,1008.7428571428572,1006.5571428571428,1008.1428571428572,1.7142857142857142,1.7142857142857142,1.2857142857142858,75,69,99,111,107,83
1.4285714285714286e-06,4.800001428571429,19.671428571428574,31.74285714285714,33.4,34.114285714285714,26.157142857142855,25.914285714285718,25.5,29.685714285714287,28.642857142857146,30.32857142857143,78.57142857142857,85.71428571428571,81.28571428571429,1008.1428571428572,1007.3,1006.5571428571428,1.7142857142857142,1.2857142857142858,1.7142857142857142,83,75,69,99,111,72
0.2285714285714286,3.4000014285714286,5.628572857142856,33.4,34.114285714285714,33.8,25.5,26.5,25.02857142857143,30.32857142857143,29.685714285714287,29.985714285714284,85.71428571428571,81.85714285714286,78.57142857142857,1006.5571428571428,1006.0142857142856,1007.3,1.2857142857142858,1.7142857142857142,1.2857142857142858,72,83,75,69,99,84
1.8285728571428568,1.4285714285714286e-06,5.785717142857143,34.114285714285714,33.8,33.41428571428571,25.02857142857143,26.157142857142855,24.92857142857143,29.985714285714284,30.32857142857143,29.47142857142857,81.85714285714286,79.42857142857143,85.71428571428571,1007.3,1006.8857142857145,1006.0142857142856,1.7142857142857142,1.2857142857142858,2.0,84,72,83,75,69,103
0.057145714285714286,0.2285714285714286,20.02857142857143,33.8,33.41428571428571,33.55714285714286,24.92857142857143,25.5,25.0,29.47142857142857,29.985714285714284,29.314285714285717,79.42857142857143,80.71428571428571,81.85714285714286,1006.0142857142856,1006.7142857142856,1006.8857142857145,1.2857142857142858,2.0,1.4285714285714286,103,84,72,83,75,80
4.7714300000000005,1.8285728571428568,0.6285714285714284,33.41428571428571,33.55714285714286,33.41428571428572,25.0,25.02857142857143,24.9,29.314285714285717,29.47142857142857,29.214285714285715,80.71428571428571,85.42857142857143,79.42857142857143,1006.8857142857145,1005.3714285714284,1006.7142857142856,2.0,1.4285714285714286,1.8571428571428568,80,103,84,72,83,86
6.057144285714285,0.057145714285714286,13.742857142857144,33.55714285714286,33.41428571428572,32.67142857142857,24.9,24.92857142857143,24.9,29.214285714285715,29.314285714285717,28.857142857142854,85.42857142857143,78.14285714285714,80.71428571428571,1006.7142857142856,1007.6,1005.3714285714284,1.4285714285714286,1.8571428571428568,1.7142857142857142,86,80,103,84,72,89
5.742861428571429,4.7714300000000005,1.6285714285714283,33.41428571428572,32.67142857142857,32.99999999999999,24.9,25.0,24.7,28.857142857142854,29.214285714285715,28.97142857142857,78.14285714285714,81.14285714285714,85.42857142857143,1005.3714285714284,1005.9714285714286,1007.6,1.8571428571428568,1.7142857142857142,1.7142857142857142,89,86,80,103,84,82
15.857144285714286,6.057144285714285,8.228572857142856,32.67142857142857,32.99999999999999,31.957142857142852,24.7,24.9,25.37142857142857,28.97142857142857,28.857142857142854,28.457142857142852,81.14285714285714,83.14285714285714,78.14285714285714,1007.6,1007.7857142857144,1005.9714285714286,1.7142857142857142,1.7142857142857142,1.7142857142857142,82,89,86,80,103,62
11.628572857142856,5.742861428571429,5.314285714285714,32.99999999999999,31.957142857142852,33.614285714285714,25.37142857142857,24.9,25.4,28.457142857142852,28.97142857142857,29.17142857142857,83.14285714285714,82.28571428571429,81.14285714285714,1005.9714285714286,1007.342857142857,1007.7857142857144,1.7142857142857142,1.7142857142857142,1.4285714285714286,62,82,89,86,80,74
19.671428571428574,15.857144285714286,3.5428585714285714,31.957142857142852,33.614285714285714,33.74285714285714,25.4,24.7,24.7,29.17142857142857,28.457142857142852,29.57142857142857,82.28571428571429,84.14285714285714,83.14285714285714,1007.7857142857144,1005.9142857142856,1007.342857142857,1.7142857142857142,1.4285714285714286,1.5714285714285714,74,62,82,89,86,78
